date,label,pos_avg,neu_avg,neg_avg,Open,High,Low,Close,Volume,Return,EMA_10,SMA_20,RSI_14,ATR_14,Volume_lag1,pred_prob,pred_label
2009-02-12,0,0.0907522451132536,0.542768123447895,0.3664796322211623,7931.97021484375,7938.81982421875,7693.97998046875,7932.759765625,331960000,-0.0008526977937544,8049.515156761717,8101.740405273437,45.91642405813681,219.05922154017856,270280000.0,0.0009785785,0
2009-02-13,0,0.088524940572679,0.5560893213748932,0.3553857379034161,7933.0,7970.83984375,7840.4501953125,7850.41015625,251960000,-0.010380953389241,8013.314247577768,8083.636401367187,42.690062880168085,213.478515625,331960000.0,0.0009785785,0
2009-02-17,0,0.0671758963540196,0.4564316336810589,0.476392473205924,7845.6298828125,7845.6298828125,7551.009765625,7552.60009765625,332850000,-0.0379356049768498,7929.548038501128,8047.205419921875,34.870008530883126,224.67497907366072,251960000.0,0.0009785785,0
2009-02-18,1,0.0478788509964942,0.4690109479427338,0.4831101860105991,7546.35009765625,7617.759765625,7479.97021484375,7555.6298828125,268220000,0.000401157894907,7861.562919285013,8027.532421875,27.94116951510281,218.007080078125,332850000.0,0.99915123,1
2009-02-19,0,0.1821858364716172,0.4549414128065109,0.3628727423027157,7555.22998046875,7614.97021484375,7447.5498046875,7465.9501953125,301480000,-0.0118692536414473,7789.633333108191,7989.424951171875,30.160896158074536,213.00066266741072,268220000.0,0.0009785785,0
2009-02-20,0,0.0947928259894251,0.5516386049985885,0.3535685726255178,7461.490234375,7469.2900390625,7249.47021484375,7365.669921875,584900000,-0.0134316826142854,7712.549076520338,7951.56845703125,31.02356728092704,211.9992327008929,301480000.0,0.0009785785,0
2009-02-23,0,0.0920811821520328,0.4480122312903404,0.4599065823853016,7365.990234375,7441.02001953125,7105.93994140625,7114.77978515625,406150000,-0.0340620933845599,7603.863750817777,7903.429443359375,27.90888048844694,226.3985421316964,584900000.0,0.0009785785,0
2009-02-24,1,0.1388706538453698,0.4878171003609896,0.3733122475817799,7115.33984375,7378.97021484375,7114.2998046875,7350.93994140625,468010000,0.0331928975149318,7557.877603652045,7865.174951171875,31.39551960708896,230.58572823660717,406150000.0,0.99915123,1
2009-02-25,0,0.0553929648920893,0.4493857833743095,0.4952212415635585,7349.580078125,7404.93994140625,7156.68017578125,7270.89013671875,450270000,-0.0108897372751743,7505.698064209628,7819.982958984375,32.07895352686019,231.68355887276783,468010000.0,0.0009785785,0
2009-02-26,0,0.1232405693084001,0.4820489743351936,0.394710459113121,7269.06005859375,7402.31005859375,7173.56005859375,7182.080078125,321300000,-0.0122144685071295,7446.858430376059,7760.314453125,26.763587490563225,229.2714146205357,450270000.0,0.0009785785,0
2009-02-27,0,0.0895854291692376,0.4839678594470024,0.4264467250183225,7180.97021484375,7195.4599609375,7033.6201171875,7062.93017578125,667950000,-0.0165898877550326,7377.053293177002,7706.010473632812,16.12605003435253,222.2506975446429,321300000.0,0.0009785785,0
2009-03-02,0,0.119305510520935,0.600353499352932,0.2803409839048981,7056.47998046875,7058.9501953125,6755.169921875,6763.2900390625,568670000,-0.0424243379534197,7265.459974247093,7644.131982421875,13.886141462761898,235.7457101004464,667950000.0,0.0009785785,0
2009-03-03,0,0.0574118512496352,0.5845805461704731,0.358007595911622,6764.81005859375,6855.2900390625,6705.6298828125,6726.02001953125,445280000,-0.0055106345160403,7167.379982480576,7583.595483398438,16.633185950933125,216.2835867745536,568670000.0,0.0009785785,0
2009-03-04,1,0.0624563304893672,0.4336750717461109,0.5038686170801521,6726.5,6979.22021484375,6726.419921875,6875.83984375,464830000,0.0222746622495468,7114.372684529562,7523.469482421875,21.12221126082069,224.9707380022321,445280000.0,0.99915123,1
2009-03-05,0,0.0768034920096397,0.3886203870177269,0.5345761235058307,6874.009765625,6874.009765625,6544.10009765625,6594.43994140625,509770000,-0.0409258954161849,7019.839458507142,7455.358471679688,18.381256513506457,231.1271623883929,464830000.0,0.0009785785,0
2009-03-06,1,0.0967462465167045,0.4211625960469246,0.482091175802052,6595.16015625,6755.169921875,6469.9501953125,6626.93994140625,425170000,0.0049283942668025,6948.403182670616,7383.551977539062,20.39737997354078,242.1864536830357,509770000.0,0.99915123,1
2009-03-09,0,0.0654623705521225,0.4783005835115909,0.4562370442971587,6625.740234375,6709.60986328125,6516.85986328125,6547.0498046875,365990000,-0.0120553584950396,6875.42984121914,7296.874975585937,22.801939104634044,234.5685686383929,425170000.0,0.0009785785,0
2009-03-10,1,0.1121721643209457,0.4741963909566402,0.4136314364150166,6547.009765625,6926.490234375,6546.60986328125,6926.490234375,640020000,0.0579559406155474,6884.71354906566,7229.655981445312,35.86190626673337,251.8607700892857,365990000.0,0.99915123,1
2009-03-11,1,0.0479488416016101,0.4649775242805481,0.4870736285299062,6923.1298828125,7015.06005859375,6867.5498046875,6930.39990234375,524430000,0.0005644515239979,6893.020158752584,7181.731982421875,37.4825243779934,250.43861607142856,640020000.0,0.99915123,1
2009-03-12,1,0.0523940356075763,0.5556779724359512,0.3919279868900776,6932.39013671875,7184.7099609375,6872.25,7170.06005859375,488690000,0.034580999599886,6943.391049632796,7143.25849609375,45.70765616505374,257.05576869419644,524430000.0,0.99915123,1
2009-03-13,1,0.0837882322072982,0.4962462890148162,0.4199654685333371,7167.35009765625,7242.6201171875,7105.85986328125,7223.97998046875,479010000,0.0075201492643528,6994.407218875696,7107.819506835937,52.62296166363057,242.8900669642857,488690000.0,0.99915123,1
2009-03-16,0,0.1100518674775958,0.4256492060422897,0.4642989244684577,7225.330078125,7392.91015625,7206.85009765625,7216.97021484375,586970000,-0.0009703467678415,7034.873218142615,7076.147509765625,46.38402386172598,237.27504185267856,479010000.0,0.0009785785,0
2009-03-17,1,0.1289353039860725,0.4455625829100609,0.4255021111667156,7218.0,7396.81005859375,7172.0498046875,7395.7001953125,391880000,0.0247652373708209,7100.478123082594,7068.302514648438,53.19837185353689,235.59650530133928,586970000.0,0.99915123,1
2009-03-18,1,0.0523616764321923,0.5188560815155506,0.4287822434306145,7395.7001953125,7571.64013671875,7257.27001953125,7486.580078125,584110000,0.0122882053642603,7170.678478544849,7064.850024414062,57.79482195113537,241.71222795758928,391880000.0,0.99915123,1
2009-03-19,0,0.0789397751539945,0.5283037012815476,0.3927565141767263,7489.68017578125,7548.4599609375,7369.259765625,7400.7998046875,559920000,-0.0114578716239396,7212.518719661693,7061.592504882812,58.79937525639946,242.9522530691964,584110000.0,0.0009785785,0
2009-03-20,0,0.0703121248632669,0.441639594733715,0.4880482952296734,7402.31005859375,7460.93017578125,7257.830078125,7278.3798828125,672950000,-0.0165414448580898,7224.493476598203,7057.228002929687,64.77909477021811,235.47652762276783,559920000.0,0.0009785785,0
2009-03-23,1,0.09846894107759,0.4973014929890633,0.4042295587062836,7279.25,7780.72021484375,7278.77978515625,7775.85986328125,515600000,0.068350373088319,7324.741910540575,7090.282006835938,73.82923676291435,260.66796875,672950000.0,0.99915123,1
2009-03-24,0,0.0780849114060402,0.4710802277177572,0.4508348623663187,7773.47021484375,7796.56982421875,7646.990234375,7659.97021484375,379670000,-0.0149037727627715,7385.69251132297,7105.7335205078125,68.07660278973518,253.2664969308036,515600000.0,0.0009785785,0
2009-03-25,1,0.0648022645339369,0.36492710493505,0.5702706225216388,7659.81005859375,7863.6298828125,7550.06005859375,7749.81005859375,454090000,0.0117284847369125,7451.895701735839,7129.679516601563,79.2151198682738,251.9686453683036,379670000.0,0.99915123,1
2009-03-26,1,0.1049931423738598,0.4447282442450523,0.4502786086499691,7752.35986328125,7931.330078125,7752.27978515625,7924.56005859375,397260000,0.0225489397390095,7537.834675710004,7166.803515625,80.61002916419025,244.5615234375,454090000.0,0.99915123,1
2009-03-27,0,0.0874435900524258,0.4563814876973629,0.4561749162897467,7922.56982421875,7922.56982421875,7735.9501953125,7776.18017578125,323650000,-0.0187240530345391,7581.170221177503,7202.466015625,78.0868413353813,244.26579938616072,397260000.0,0.0009785785,0
2009-03-30,0,0.0572640230506658,0.5709881246089935,0.3717478541284799,7773.31005859375,7773.39013671875,7437.58984375,7522.02001953125,383260000,-0.0326844479557684,7570.415639060002,7240.402514648437,64.4349225127958,241.3165108816964,323650000.0,0.0009785785,0
2009-03-31,1,0.0465005814284086,0.5282484140247107,0.4252510205283761,7523.77001953125,7725.35986328125,7523.4501953125,7608.919921875,399840000,0.0115527347864152,7577.416417753637,7284.547509765625,65.81042584792189,245.30433872767856,383260000.0,0.99915123,1
2009-04-01,1,0.1054624076932668,0.5923882839083672,0.3021493123471737,7606.1298828125,7789.0,7483.8701171875,7761.60009765625,361340000,0.0200659459356784,7610.904359554112,7328.835522460938,64.36600163834038,244.78076171875,399840000.0,0.99915123,1
2009-04-02,1,0.0561795854195952,0.4280131919682026,0.5158072197437287,7763.990234375,8075.72998046875,7763.990234375,7978.080078125,442820000,0.0278911535952643,7677.663581112454,7398.017529296875,66.97368985038636,257.4500209263393,361340000.0,0.99915123,1
2009-04-03,1,0.049301987811923,0.5422522029280663,0.4084458098933101,7980.6298828125,8019.5,7897.240234375,8017.58984375,308210000,0.0049522899291687,7739.468356137462,7467.550024414062,67.76092436110048,252.89285714285717,442820000.0,0.99915123,1
2009-04-06,0,0.0503448409587144,0.4215425814688205,0.5281125856935978,8016.16015625,8016.16015625,7862.2001953125,7975.85009765625,247400000,-0.0052060216233544,7782.446854595423,7538.9900390625,63.70288802227436,247.93781389508928,308210000.0,0.0009785785,0
2009-04-07,0,0.041612827591598,0.4614888353645801,0.496898325830698,7968.919921875,7969.080078125,7762.080078125,7789.56005859375,276920000,-0.0233567628254751,7783.740164413301,7582.143530273437,56.84762631850656,240.75209263392856,247400000.0,0.0009785785,0
2009-04-08,1,0.1038714220374822,0.4878637792170048,0.4082647946104407,7788.68017578125,7887.52001953125,7750.85009765625,7837.10986328125,255350000,0.0061042991298387,7793.443746025654,7627.479028320313,60.03441218211909,237.71421595982144,276920000.0,0.99915123,1
2009-04-09,1,0.0387847467511892,0.4177152864634991,0.5434999565780163,7839.89013671875,8087.27978515625,7839.89013671875,8083.3798828125,462060000,0.0314235762707735,7846.159407259625,7673.14501953125,67.51584845153286,241.07634626116072,255350000.0,0.99915123,1
2009-04-13,0,0.0815889825299382,0.4468184952437877,0.4715925193950533,8082.02001953125,8113.41015625,7963.75,8057.81005859375,424250000,-0.0031632590066833,7884.641343865829,7714.8365234375,57.72039535081475,215.88490513392856,462060000.0,0.0009785785,0
2009-04-14,0,0.0919334292784333,0.5044024477899075,0.403664127998054,8057.41015625,8057.41015625,7902.259765625,7920.18017578125,513010000,-0.0170803086461086,7891.102949668633,7749.997021484375,57.041269069470616,216.31138392857144,424250000.0,0.0009785785,0
2009-04-15,1,0.0437804084643721,0.4628262250125408,0.493393354229629,7914.919921875,8041.31982421875,7870.47998046875,8029.6201171875,413280000,0.0138178600710248,7916.287889217518,7781.693017578125,57.49217314087092,206.11638532366072,513010000.0,0.99915123,1
2009-04-16,1,0.049937931522727,0.3892388474941253,0.5608232144266367,8029.14013671875,8168.1201171875,7962.7099609375,8125.43017578125,359470000,0.011932078628311,7954.313759501832,7813.635522460938,55.61588811634816,207.82282366071428,413280000.0,0.99915123,1
2009-04-17,1,0.1164135348424315,0.4495078241825104,0.434078634865582,8125.43017578125,8190.66015625,8086.8798828125,8131.330078125,537670000,0.0007261033835888,7986.498544706044,7850.162036132812,60.788735703586894,201.7635672433036,359470000.0,0.99915123,1
2009-04-20,0,0.0711677681282162,0.4875971329212188,0.4412350910156965,8128.93994140625,8128.93994140625,7840.4501953125,7841.72998046875,453660000,-0.0356153415091752,7960.176987571991,7878.329541015625,59.50742919007831,198.3556780133929,537670000.0,0.0009785785,0
2009-04-21,1,0.0637409479171037,0.5708327275514603,0.3654263177886605,7841.72998046875,7979.2001953125,7791.9501953125,7969.56005859375,424030000,0.0163012598550809,7961.883000485038,7888.01455078125,60.469728846878425,197.20640345982144,453660000.0,0.99915123,1
2009-04-22,0,0.0753013729304075,0.6251978558301926,0.2995007700100541,7964.77978515625,8044.830078125,7868.009765625,7886.56982421875,387030000,-0.010413402216037,7948.189695709349,7899.34453125,53.78098201707528,188.0414341517857,424030000.0,0.0009785785,0
2009-04-23,1,0.1245382182672619,0.4937111604213715,0.3817506184801459,7886.81005859375,7979.43994140625,7804.2099609375,7957.06005859375,327240000,0.008938009292523,7949.802488961058,7909.70703125,49.30241120160801,178.12001255580358,387030000.0,0.99915123,1
2009-04-24,1,0.1336183504760265,0.4531792636215687,0.4132023846358061,7957.4501953125,8127.5,7957.4501953125,8076.2900390625,402720000,0.0149841750082029,7972.800225343139,7917.293530273438,51.85017717180124,181.5614536830357,327240000.0,0.99915123,1
2009-04-27,0,0.1100929337367415,0.6261324715614319,0.2637745844572782,8073.81982421875,8122.56005859375,7987.16015625,8025.0,282990000,-0.006350693055156,7982.291093462567,7929.734521484375,51.53988990886319,180.13361467633928,402720000.0,0.0009785785,0
2009-04-28,0,0.0500976260006427,0.4488337697833776,0.5010685941576958,8023.56005859375,8091.66015625,7938.97998046875,8016.9501953125,274710000,-0.0010030909267912,7988.592748344372,7954.481030273438,58.01996798866963,175.77005440848214,282990000.0,0.0009785785,0
2009-04-29,1,0.0868420831859111,0.6189289702475071,0.2942289415746927,8018.31005859375,8257.5703125,8017.91015625,8185.72998046875,300340000,0.0210528668688667,8024.4358814578945,7983.321533203125,61.3270737073498,183.195068359375,274710000.0,0.99915123,1
2009-04-30,0,0.0549567878246307,0.4038018245995045,0.5412413926422596,8188.509765625,8307.509765625,8136.89990234375,8168.1201171875,341400000,-0.0021512880736681,8050.560287954186,8003.647534179688,53.233817681761096,177.51220703125,300340000.0,0.0009785785,0
2009-05-01,1,0.1126024381071329,0.6130233949422836,0.2743741636350751,8167.41015625,8219.8095703125,8099.31005859375,8212.41015625,237360000,0.0054223050624957,8079.9875367352415,8015.364038085938,55.816669844863576,175.42930385044642,341400000.0,0.99915123,1
2009-05-04,1,0.0899494083225727,0.4557264932990074,0.4543240918964147,8213.599609375,8434.8603515625,8213.599609375,8426.740234375,354490000,0.0260983163343206,8143.033481760652,8035.821557617188,68.01883872554451,180.20786830357144,237360000.0,0.99915123,1
2009-05-05,0,0.0794999901205301,0.3812619398534298,0.5392380762845278,8425.5498046875,8458.1201171875,8362.7802734375,8410.650390625,311490000,-0.0019093793450953,8191.691101554169,8057.561572265625,64.51776139784266,174.81501116071428,354490000.0,0.0009785785,0
2009-05-06,1,0.072692922912538,0.457346836477518,0.4699602464213967,8403.48046875,8518.5703125,8403.0,8512.2802734375,454480000,0.0120834748910478,8249.980041896592,8093.697583007813,64.67442541903301,168.39787946428572,311490000.0,0.99915123,1
2009-05-07,0,0.1663621230050921,0.4543776380270719,0.3792602297291159,8512.2802734375,8577.1904296875,8358.0,8409.849609375,476640000,-0.0120332814207415,8279.047235983575,8122.3345703125,59.844179727625175,176.64146205357142,454480000.0,0.0009785785,0
2009-05-08,1,0.0881101517751812,0.5158904239535331,0.3959994265809655,8410.73046875,8587.5498046875,8410.73046875,8574.650390625,428420000,0.0195961627026346,8332.793264100197,8146.898095703125,78.41126289230559,168.55719866071428,476640000.0,0.99915123,1
2009-05-11,0,0.1255476445704698,0.5470680645108223,0.3273842959851026,8569.23046875,8569.23046875,8410.330078125,8418.76953125,332630000,-0.0181792670573986,8348.425312672887,8164.946069335938,67.0427258846932,166.91936383928572,428420000.0,0.0009785785,0
2009-05-12,1,0.1084648807719349,0.4897286695241928,0.4018064418435096,8419.169921875,8517.4599609375,8365.650390625,8469.1103515625,334840000,0.0059795935885449,8370.368047016453,8192.392578125,72.66266668236976,165.13288225446428,332630000.0,0.99915123,1
2009-05-13,0,0.0529688283428549,0.4248692773282528,0.5221618845313788,8461.7998046875,8462.0400390625,8262.4296875,8284.8896484375,336930000,-0.0217520725882397,8354.826520002096,8205.1560546875,61.71679353264479,167.37935965401786,334840000.0,0.0009785785,0
2009-05-14,1,0.0609700501710176,0.3862157965451478,0.5528141426295042,8285.919921875,8376.6396484375,8273.900390625,8331.3203125,323800000,0.0056042586000233,8350.552664092624,8215.450561523438,59.61526566234807,162.54359654017858,336930000.0,0.99915123,1
